person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
27,175000,11.0,11500,7.51,0.07,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,69805,3.0,12000,10.25,0.17,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,81193,2.0,12000,10.71,0.15,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,27036,1.0,13750,15.31,0.51,15,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
28,65000,12.0,10000,14.96,0.15,6,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
32,96000,9.0,7000,6.62,0.07,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,60000,1.0,5000,7.29,0.08,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,160000,5.0,15000,11.14,0.09,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
22,50000,6.0,9500,6.99,0.19,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,41700,7.0,7750,12.21,0.19,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,45000,2.0,1700,14.72,0.04,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
25,108000,10.0,24250,10.75,0.22,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,110000,12.0,15000,10.0,0.14,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,49600,9.0,12000,7.14,0.24,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,103000,9.0,10000,8.59,0.1,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,159996,2.0,12000,5.42,0.08,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,63996,6.0,12000,13.79,0.19,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
26,125000,1.0,11000,12.98,0.09,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
41,31000,3.0,8000,10.38,0.26,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,30972,1.0,2000,16.29,0.06,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
23,60000,8.0,7500,9.07,0.13,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,39000,0.0,6900,12.87,0.18,9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
33,58000,7.0,15000,10.62,0.26,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,41000,0.0,1000,6.99,0.02,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
24,94000,4.0,25000,11.49,0.27,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,90000,7.0,12000,8.32,0.13,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,65000,6.0,20000,12.21,0.31,13,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,55000,17.0,2000,12.53,0.04,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27,75905,0.0,18000,17.26,0.2,8,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
22,60000,2.0,10000,11.71,0.17,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,43000,8.0,10000,16.89,0.23,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,37500,0.0,1800,8.94,0.05,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
27,118000,1.0,13425,15.99,0.11,10,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
26,64999,11.0,15000,10.99,0.23,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,39000,1.0,15000,12.21,0.38,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,23000,5.0,6000,10.95,0.26,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,26400,6.0,6000,6.0,0.23,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
25,67000,3.0,7000,8.94,0.1,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,60000,2.0,12000,12.18,0.2,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,71000,0.0,19000,6.54,0.27,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
25,32500,3.0,12500,7.9,0.38,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
55,75000,3.0,10000,7.51,0.13,20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,25000,0.0,10000,8.59,0.4,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,75000,2.0,10000,7.88,0.13,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,71000,2.0,15000,15.95,0.21,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
42,108000,14.0,14400,13.67,0.13,16,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
32,45576,1.0,4000,10.99,0.09,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,44000,4.0,3000,9.62,0.07,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
43,80000,5.0,10000,11.49,0.13,12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,38000,0.0,12000,11.34,0.32,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
34,91800,0.0,25000,15.83,0.23,9,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
25,30000,1.0,3000,9.63,0.1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
31,65000,3.0,10000,13.61,0.15,6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
33,97200,4.0,20000,12.29,0.21,9,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
30,102000,3.0,10000,6.03,0.1,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
28,54000,1.0,24000,16.45,0.44,8,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
23,43000,7.0,7200,10.59,0.17,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,42769,3.0,1500,7.49,0.04,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
32,107400,2.0,25000,15.21,0.23,10,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
22,75000,6.0,6000,7.74,0.08,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,35100,16.0,9000,13.47,0.26,10,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,115000,8.0,12000,6.54,0.1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,61800,0.0,1500,6.54,0.02,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,42000,7.0,8675,15.99,0.21,2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
29,115000,3.0,22000,15.23,0.19,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
31,135000,14.0,15000,10.75,0.11,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,67675,9.0,3000,14.35,0.04,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,42000,2.0,4800,14.27,0.11,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
22,32000,0.0,2400,11.99,0.07,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,55000,16.0,11700,7.66,0.21,15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,65004,0.0,3200,9.99,0.05,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
35,110000,0.0,15000,11.11,0.14,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,41000,5.0,8000,6.03,0.2,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,28500,6.0,1800,6.76,0.06,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,16320,0.0,3000,13.92,0.18,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
29,73000,1.0,20000,11.83,0.27,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
34,68000,17.0,10000,16.29,0.15,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,100000,2.0,14000,6.17,0.14,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,100000,0.0,18000,7.88,0.18,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
35,55000,4.0,8500,7.88,0.15,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,31200,0.0,10600,12.99,0.34,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
44,30000,7.0,4500,15.62,0.15,15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,120000,3.0,8900,11.71,0.07,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,43000,2.0,3000,10.99,0.07,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,46000,3.0,6000,14.72,0.13,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
24,65000,8.0,15000,9.88,0.23,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,52000,2.0,6000,8.9,0.12,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,89000,8.0,8000,14.74,0.09,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
47,31400,1.0,6500,9.32,0.21,16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
32,18000,0.0,4750,7.88,0.26,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
25,53467,5.0,25000,15.7,0.4,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
23,48000,2.0,15000,10.75,0.31,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,62000,2.0,10000,5.99,0.16,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,145000,0.0,14000,16.77,0.1,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
30,60600,1.0,3000,7.12,0.05,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,63150,7.0,12000,9.91,0.19,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,36000,1.0,5100,8.9,0.14,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,15204,7.0,2800,8.49,0.18,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,62900,1.0,16800,15.65,0.23,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22,21996,6.0,2400,12.53,0.11,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
22,49000,1.0,5000,15.62,0.1,4,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
26,97188,7.0,16000,12.8,0.16,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
31,260000,6.0,25000,13.57,0.1,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
25,33800,2.0,10000,15.31,0.3,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
29,28000,2.0,5000,16.07,0.18,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,62400,7.0,2300,11.71,0.04,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,75000,6.0,25000,9.25,0.33,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,51500,6.0,20000,12.21,0.39,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,40000,8.0,2500,5.79,0.06,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,88000,10.0,3800,6.54,0.04,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,69000,6.0,6400,16.4,0.09,4,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
29,47000,0.0,3000,10.25,0.06,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,132650,12.0,20000,10.65,0.15,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,53826,10.0,8500,14.79,0.16,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
33,61000,0.0,6000,10.39,0.1,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
